name,key,iv,aad,plaintext,ciphertext,tag
DEC_3,ae67999eb240a9e5b6e3f0bd6b504530000be51343b8bc3b0ae8e0eed1335f98,,,959b7d696e2267f3d465f6f77ff2453296cfa54843363981484853e67cc21d340b803d6d653213d1037b81d849c5acc361771a5a072c9c29d6bc5096c38c9c86,254c015626baa3ed2d7f05f5d0a98c8cc2f29dd7a4410ea41d74db4e2c5d1be1bd0a327f7b4a4703e66cf9e3a54a4d5b1d87ebc842148b52adf9aacdf05281e1,
DEC_4,dde079371133ebd68df061b56f0efd3a14c137ced35a30e0eb68422cb924dc3d,,,5889ad2c09a6307611e6115a78c13566de05b5892f7850fb917f83898e07486cc9ce746e891db102a0f570d7ad3c2804f40cdfe23bcc8b2c8a3bfba48632892d3df3bb7bbd1029b915cab2faf281c4e6,ea1fd2f064548906ad10ce1240758868ed9fb32921dabe18681232a8308b955ad0d28e45c9f34af64bec1d7bfb626dbbf393cc090a8c64f8569b9870f008e801f7001578d8d286b0cc5eebaba2c920e1,
DEC_5,d68a345159178b9bd2e3bd7a13c9512ee9b397944eff81a8df28b44890a2df3b,,,a56e000be19eced20479cbe8964fdb366c437ca3b5fd9d04c339c1a51bdb0aad46df1b78ef05b02e492464136155d76dd32c3b4aa4198c3926cb75d2578434ab4fff0894508b6f60ff39686a0fd151d1bffba7a786b1bc02acd2d23b56e45749,59722586a56ed6c8207d6a0a9f7278588f5203782fb64e6ffd71f1486d732d10e1ed7d25d6b66db15beeaf71c8e16cbbac2dd8bf0728090dba7c09573b142a788d3c99b670033644d5e4a30b94a69bab618186bcfd824a59a93163dfe07036f2,
DEC_6,5a20ff7da47c7e853becca0ca5f32bc80e17de973337146f7e1f3c93725a850d,,,34467d07c2e49c44e9003da836786169e7c0fb54f1e2f178387c2f759d50809ce84d6705fe6350907d5e945e262af378753163f5569be9c09c874d254dde2545898d4cbd2eaa1ade9c8a02f8d76d418565d02075e082999bbf6f2ba985f65f17c73cc0cc29ac04824db98b3cc2b77126,bed9f2db31ebbfac57f3745e0dacf71087cb35c94326b9ba3b1b7dc35f30003942f798e714350a52d0425842b6b3da7dfc3790d6c1bfb76642e29a1a507fab6e02a4d277a7ae0527feb219cdaa1cd8dbe09653ec632c7a05b2ade91b7f5405d664a74895d2a0d9b24a0b6007cf2f18b1,
DEC_7,082d33edd0a1ad3de596762d711bae6f3188a12c7b6ced987fc7e8c9cd7a3cc9,,,51c527c0985369234a599f476731e8b51ac7a44bfbe37ec71a641ad71ad464f9e45467d82a0d101f67043b87e2da34de183459295000cea9e0f0ccdd82270fc70b880fa80104e0b78b7a5b1620dee83da84702223b277a0966b10ddf44ef06b98e48788092c763895d95f13fd389fff5706e70876d5af8c197cdebb38a4d2ba6,496553f24d47264ef74a584b893ccd4ea1cfc0b1044aac15997e6dfab9fca28da68557c058c2e1a0803508e4c7706cc1568521069cbd9d644b8dd40da4c5a182f50b68a56088fa16dde1b8bc8269fca20395b40575b050ab57cfdf76d208743840dfcfc9ec0139571835b0fe458f4498aee6c1d716898e91c32ed55acb2be458,
DEC_8,3e1934554952b87a07d6371721f4d78a0e9adadc42be7347a2fcd8f53c81990b,,,5f967e10da68887567b514293149697212888efc9fd90604459f8a9c4fa1f4117f0214fa675b680571bd980cf941bfccd4826e1fe1420a0ba59554341b507e760d2d85c7219b3f5e261eef2d201bc134d2ec32d8b97157e3de91f1c312b26ff193e637bf78012850f23d0536715e51a68be730c55375774642345e0daaa4c40185985cab38df09dac9a688e6b597d327,2b3c036be68fba7a625dc72a0e68b6677326f8751714e0e1a14df2b73d5b5df5424dc640130947d643e4b8c4fc702d59a195bfdab2e49077f027097ec23d66cfd82575900e589a21935c17524a968ad47060b7ee805b8871530652ee8c905a2633eb98c2a022bb459bec6d3ec181d7c22aac68194822d2b81212566f62fd42e49cc8b8409110b028a3bd40ef29da1c0a,
DEC_9,c4a71e055a7254dda360693fe1be49f10faa6731c36dbaa6590b05974e185c5b,,,31fd5a307e279b2f34581e2c432379df8eccbaf79532938916711cd377540b9045373e47f2214b8f876040af733f6c9d8f03a7c58f8714d2fbb4c14af59c75b483adc718946ee907a18286cc4efd206789064b6f1b195f0d0d234468e4f00e6f1cad5cd3b9c0a643b3c0dd09280ff2e2a5929183409384dd72dc94e39687ea2b623d5d776700bd8b36e6130ffde966f134c4b1f35f29c5cc4a03297e1ccc9539,2c487fa96f4090c56aa1b5be81918a934c9492878fb0cd686dcf8d17d86485454c51237bbd09205dcef1552f430dd098b9d827a694730c133a0222c77f540f9d5fc2d36af359583c9e3b49df884228a64de79b67f66207c8281360b99b214042ce61367ff97960e944453cd63679bb44708897d29bc5e70f9fc8f1f715143fbb00f7f5c1b7b161ec26d8d41d36fab0fa8a85c3ee6ce4d37007eb7a89d6753590,
ENC_0,00000000000000000000000000000000,,,f34481ec3cc627bacd5dc3fb08f273e6,0336763e966d92595a567cc9ce537f5e,
ENC_1,00000000000000000000000000000000,,,9798c4640bad75c7c3227db910174e72,a9a1631bf4996954ebc093957b234589,
ENC_2,00000000000000000000000000000000,,,96ab5c2ff612d9dfaae8c31f30c42168,ff4f8391a6a40ca5b25d23bedd44a597,
ENC_3,00000000000000000000000000000000,,,6a118a874519e64e9963798a503f1d35,dc43be40be0e53712f7e2bf5ca707209,
ENC_4,00000000000000000000000000000000,,,cb9fceec81286ca3e989bd979b0cb284,92beedab1895a94faa69b632e5cc47ce,
ENC_5,00000000000000000000000000000000,,,b26aeb1874e47ca8358ff22378f09144,459264f4798f6a78bacb89c15ed3d601,
ENC_6,00000000000000000000000000000000,,,58c8e00b2631686d54eab84b91f0aca1,08a4e2efec8a8e3312ca7460b9040bbf,
DEC_0,00000000000000000000000000000000,,,f34481ec3cc627bacd5dc3fb08f273e6,0336763e966d92595a567cc9ce537f5e,
DEC_1,00000000000000000000000000000000,,,9798c4640bad75c7c3227db910174e72,a9a1631bf4996954ebc093957b234589,
DEC_2,00000000000000000000000000000000,,,96ab5c2ff612d9dfaae8c31f30c42168,ff4f8391a6a40ca5b25d23bedd44a597,
DEC_3,00000000000000000000000000000000,,,6a118a874519e64e9963798a503f1d35,dc43be40be0e53712f7e2bf5ca707209,
DEC_4,00000000000000000000000000000000,,,cb9fceec81286ca3e989bd979b0cb284,92beedab1895a94faa69b632e5cc47ce,
DEC_5,00000000000000000000000000000000,,,b26aeb1874e47ca8358ff22378f09144,459264f4798f6a78bacb89c15ed3d601,
DEC_6,00000000000000000000000000000000,,,58c8e00b2631686d54eab84b91f0aca1,08a4e2efec8a8e3312ca7460b9040bbf,
ENC_0,000000000000000000000000000000000000000000000000,,,1b077a6af4b7f98229de786d7516b639,275cfc0413d8ccb70513c3859b1d0f72,
ENC_1,000000000000000000000000000000000000000000000000,,,9c2d8842e5f48f57648205d39a239af1,c9b8135ff1b5adc413dfd053b21bd96d,
ENC_2,000000000000000000000000000000000000000000000000,,,bff52510095f518ecca60af4205444bb,4a3650c3371ce2eb35e389a171427440,
ENC_3,000000000000000000000000000000000000000000000000,,,51719783d3185a535bd75adc65071ce1,4f354592ff7c8847d2d0870ca9481b7c,
ENC_4,000000000000000000000000000000000000000000000000,,,26aa49dcfe7629a8901a69a9914e6dfd,d5e08bf9a182e857cf40b3a36ee248cc,
ENC_5,000000000000000000000000000000000000000000000000,,,941a4773058224e1ef66d10e0a6ee782,067cd9d3749207791841562507fa9626,
DEC_0,000000000000000000000000000000000000000000000000,,,1b077a6af4b7f98229de786d7516b639,275cfc0413d8ccb70513c3859b1d0f72,
DEC_1,000000000000000000000000000000000000000000000000,,,9c2d8842e5f48f57648205d39a239af1,c9b8135ff1b5adc413dfd053b21bd96d,
DEC_2,000000000000000000000000000000000000000000000000,,,bff52510095f518ecca60af4205444bb,4a3650c3371ce2eb35e389a171427440,
DEC_3,000000000000000000000000000000000000000000000000,,,51719783d3185a535bd75adc65071ce1,4f354592ff7c8847d2d0870ca9481b7c,
DEC_4,000000000000000000000000000000000000000000000000,,,26aa49dcfe7629a8901a69a9914e6dfd,d5e08bf9a182e857cf40b3a36ee248cc,
DEC_5,000000000000000000000000000000000000000000000000,,,941a4773058224e1ef66d10e0a6ee782,067cd9d3749207791841562507fa9626,
ENC_0,0000000000000000000000000000000000000000000000000000000000000000,,,014730f80ac625fe84f026c60bfd547d,5c9d844ed46f9885085e5d6a4f94c7d7,
ENC_1,0000000000000000000000000000000000000000000000000000000000000000,,,0b24af36193ce4665f2825d7b4749c98,a9ff75bd7cf6613d3731c77c3b6d0c04,
ENC_2,0000000000000000000000000000000000000000000000000000000000000000,,,761c1fe41a18acf20d241650611d90f1,623a52fcea5d443e48d9181ab32c7421,
ENC_3,0000000000000000000000000000000000000000000000000000000000000000,,,8a560769d605868ad80d819bdba03771,38f2c7ae10612415d27ca190d27da8b4,
ENC_4,0000000000000000000000000000000000000000000000000000000000000000,,,91fbef2d15a97816060bee1feaa49afe,1bc704f1bce135ceb810341b216d7abe,
DEC_0,0000000000000000000000000000000000000000000000000000000000000000,,,014730f80ac625fe84f026c60bfd547d,5c9d844ed46f9885085e5d6a4f94c7d7,
DEC_1,0000000000000000000000000000000000000000000000000000000000000000,,,0b24af36193ce4665f2825d7b4749c98,a9ff75bd7cf6613d3731c77c3b6d0c04,
DEC_2,0000000000000000000000000000000000000000000000000000000000000000,,,761c1fe41a18acf20d241650611d90f1,623a52fcea5d443e48d9181ab32c7421,
DEC_3,0000000000000000000000000000000000000000000000000000000000000000,,,8a560769d605868ad80d819bdba03771,38f2c7ae10612415d27ca190d27da8b4,
DEC_4,0000000000000000000000000000000000000000000000000000000000000000,,,91fbef2d15a97816060bee1feaa49afe,1bc704f1bce135ceb810341b216d7abe,
ENC_0,10a58869d74be5a374cf867cfb473859,,,00000000000000000000000000000000,6d251e6944b051e04eaa6fb4dbf78465,
ENC_1,caea65cdbb75e9169ecd22ebe6e54675,,,00000000000000000000000000000000,6e29201190152df4ee058139def610bb,
ENC_2,a2e2fa9baf7d20822ca9f0542f764a41,,,00000000000000000000000000000000,c3b44b95d9d2f25670eee9a0de099fa3,
ENC_3,b6364ac4e1de1e285eaf144a2415f7a0,,,00000000000000000000000000000000,5d9b05578fc944b3cf1ccf0e746cd581,
ENC_4,64cf9c7abc50b888af65f49d521944b2,,,00000000000000000000000000000000,f7efc89d5dba578104016ce5ad659c05,
ENC_5,47d6742eefcc0465dc96355e851b64d9,,,00000000000000000000000000000000,0306194f666d183624aa230a8b264ae7,
ENC_6,3eb39790678c56bee34bbcdeccf6cdb5,,,00000000000000000000000000000000,858075d536d79ccee571f7d7204b1f67,
ENC_7,64110a924f0743d500ccadae72c13427,,,00000000000000000000000000000000,35870c6a57e9e92314bcb8087cde72ce,
ENC_8,18d8126516f8a12ab1a36d9f04d68e51,,,00000000000000000000000000000000,6c68e9be5ec41e22c825b7c7affb4363,
ENC_9,f530357968578480b398a3c251cd1093,,,00000000000000000000000000000000,f5df39990fc688f1b07224cc03e86cea,
ENC_10,da84367f325d42d601b4326964802e8e,,,00000000000000000000000000000000,bba071bcb470f8f6586e5d3add18bc66,
ENC_11,e37b1c6aa2846f6fdb413f238b089f23,,,00000000000000000000000000000000,43c9f7e62f5d288bb27aa40ef8fe1ea8,
ENC_12,6c002b682483e0cabcc731c253be5674,,,00000000000000000000000000000000,3580d19cff44f1014a7c966a69059de5,
ENC_13,143ae8ed6555aba96110ab58893a8ae1,,,00000000000000000000000000000000,806da864dd29d48deafbe764f8202aef,
ENC_14,b69418a85332240dc82492353956ae0c,,,00000000000000000000000000000000,a303d940ded8f0baff6f75414cac5243,
ENC_15,71b5c08a1993e1362e4d0ce9b22b78d5,,,00000000000000000000000000000000,c2dabd117f8a3ecabfbb11d12194d9d0,
ENC_16,e234cdca2606b81f29408d5f6da21206,,,00000000000000000000000000000000,fff60a4740086b3b9c56195b98d91a7b,
ENC_17,13237c49074a3da078dc1d828bb78c6f,,,00000000000000000000000000000000,8146a08e2357f0caa30ca8c94d1a0544,
ENC_18,3071a2a48fe6cbd04f1a129098e308f8,,,00000000000000000000000000000000,4b98e06d356deb07ebb824e5713f7be3,
ENC_19,90f42ec0f68385f2ffc5dfc03a654dce,,,00000000000000000000000000000000,7a20a53d460fc9ce0423a7a0764c6cf2,
ENC_20,febd9a24d8b65c1c787d50a4ed3619a9,,,00000000000000000000000000000000,f4a70d8af877f9b02b4c40df57d45b17,
DEC_0,10a58869d74be5a374cf867cfb473859,,,00000000000000000000000000000000,6d251e6944b051e04eaa6fb4dbf78465,
DEC_1,caea65cdbb75e9169ecd22ebe6e54675,,,00000000000000000000000000000000,6e29201190152df4ee058139def610bb,
DEC_2,a2e2fa9baf7d20822ca9f0542f764a41,,,00000000000000000000000000000000,c3b44b95d9d2f25670eee9a0de099fa3,
DEC_3,b6364ac4e1de1e285eaf144a2415f7a0,,,00000000000000000000000000000000,5d9b05578fc944b3cf1ccf0e746cd581,
DEC_4,64cf9c7abc50b888af65f49d521944b2,,,00000000000000000000000000000000,f7efc89d5dba578104016ce5ad659c05,
DEC_5,47d6742eefcc0465dc96355e851b64d9,,,00000000000000000000000000000000,0306194f666d183624aa230a8b264ae7,
DEC_6,3eb39790678c56bee34bbcdeccf6cdb5,,,00000000000000000000000000000000,858075d536d79ccee571f7d7204b1f67,
DEC_7,64110a924f0743d500ccadae72c13427,,,00000000000000000000000000000000,35870c6a57e9e92314bcb8087cde72ce,
DEC_8,18d8126516f8a12ab1a36d9f04d68e51,,,00000000000000000000000000000000,6c68e9be5ec41e22c825b7c7affb4363,
DEC_9,f530357968578480b398a3c251cd1093,,,00000000000000000000000000000000,f5df39990fc688f1b07224cc03e86cea,
DEC_10,da84367f325d42d601b4326964802e8e,,,00000000000000000000000000000000,bba071bcb470f8f6586e5d3add18bc66,
DEC_11,e37b1c6aa2846f6fdb413f238b089f23,,,00000000000000000000000000000000,43c9f7e62f5d288bb27aa40ef8fe1ea8,
DEC_12,6c002b682483e0cabcc731c253be5674,,,00000000000000000000000000000000,3580d19cff44f1014a7c966a69059de5,
DEC_13,143ae8ed6555aba96110ab58893a8ae1,,,00000000000000000000000000000000,806da864dd29d48deafbe764f8202aef,
DEC_14,b69418a85332240dc82492353956ae0c,,,00000000000000000000000000000000,a303d940ded8f0baff6f75414cac5243,
DEC_15,71b5c08a1993e1362e4d0ce9b22b78d5,,,00000000000000000000000000000000,c2dabd117f8a3ecabfbb11d12194d9d0,
DEC_16,e234cdca2606b81f29408d5f6da21206,,,00000000000000000000000000000000,fff60a4740086b3b9c56195b98d91a7b,
DEC_17,13237c49074a3da078dc1d828bb78c6f,,,00000000000000000000000000000000,8146a08e2357f0caa30ca8c94d1a0544,
DEC_18,3071a2a48fe6cbd04f1a129098e308f8,,,00000000000000000000000000000000,4b98e06d356deb07ebb824e5713f7be3,
DEC_19,90f42ec0f68385f2ffc5dfc03a654dce,,,00000000000000000000000000000000,7a20a53d460fc9ce0423a7a0764c6cf2,
DEC_20,febd9a24d8b65c1c787d50a4ed3619a9,,,00000000000000000000000000000000,f4a70d8af877f9b02b4c40df57d45b17,
ENC_0,e9f065d7c13573587f7875357dfbb16c53489f6a4bd0f7cd,,,00000000000000000000000000000000,0956259c9cd5cfd0181cca53380cde06,
ENC_1,15d20f6ebc7e649fd95b76b107e6daba967c8a9484797f29,,,00000000000000000000000000000000,8e4e18424e591a3d5b6f0876f16f8594,
ENC_2,a8a282ee31c03fae4f8e9b8930d5473c2ed695a347e88b7c,,,00000000000000000000000000000000,93f3270cfc877ef17e106ce938979cb0,
ENC_3,cd62376d5ebb414917f0c78f05266433dc9192a1ec943300,,,00000000000000000000000000000000,7f6c25ff41858561bb62f36492e93c29,
ENC_4,502a6ab36984af268bf423c7f509205207fc1552af4a91e5,,,00000000000000000000000000000000,8e06556dcbb00b809a025047cff2a940,
ENC_5,25a39dbfd8034f71a81f9ceb55026e4037f8f6aa30ab44ce,,,00000000000000000000000000000000,3608c344868e94555d23a120f8a5502d,
ENC_6,e08c15411774ec4a908b64eadc6ac4199c7cd453f3aaef53,,,00000000000000000000000000000000,77da2021935b840b7f5dcc39132da9e5,
ENC_7,3b375a1ff7e8d44409696e6326ec9dec86138e2ae010b980,,,00000000000000000000000000000000,3b7c24f825e3bf9873c9f14d39a0e6f4,
ENC_8,950bb9f22cc35be6fe79f52c320af93dec5bc9c0c2f9cd53,,,00000000000000000000000000000000,64ebf95686b353508c90ecd8b6134316,
ENC_9,7001c487cc3e572cfc92f4d0e697d982e8856fdcc957da40,,,00000000000000000000000000000000,ff558c5d27210b7929b73fc708eb4cf1,
ENC_10,f029ce61d4e5a405b41ead0a883cc6a737da2cf50a6c92ae,,,00000000000000000000000000000000,a2c3b2a818075490a7b4c14380f02702,
ENC_11,61257134a518a0d57d9d244d45f6498cbc32f2bafc522d79,,,00000000000000000000000000000000,cfe4d74002696ccf7d87b14a2f9cafc9,
ENC_12,b0ab0a6a818baef2d11fa33eac947284fb7d748cfb75e570,,,00000000000000000000000000000000,d2eafd86f63b109b91f5dbb3a3fb7e13,
ENC_13,ee053aa011c8b428cdcc3636313c54d6a03cac01c71579d6,,,00000000000000000000000000000000,9b9fdd1c5975655f539998b306a324af,
ENC_14,d2926527e0aa9f37b45e2ec2ade5853ef807576104c7ace3,,,00000000000000000000000000000000,dd619e1cf204446112e0af2b9afa8f8c,
ENC_15,982215f4e173dfa0fcffe5d3da41c4812c7bcc8ed3540f93,,,00000000000000000000000000000000,d4f0aae13c8fe9339fbf9e69ed0ad74d,
ENC_16,98c6b8e01e379fbd14e61af6af891596583565f2a27d59e9,,,00000000000000000000000000000000,19c80ec4a6deb7e5ed1033dda933498f,
ENC_17,b3ad5cea1dddc214ca969ac35f37dae1a9a9d1528f89bb35,,,00000000000000000000000000000000,3cf5e1d21a17956d1dffad6a7c41c659,
ENC_18,45899367c3132849763073c435a9288a766c8b9ec2308516,,,00000000000000000000000000000000,69fd12e8505f8ded2fdcb197a121b362,
ENC_19,ec250e04c3903f602647b85a401a1ae7ca2f02f67fa4253e,,,00000000000000000000000000000000,8aa584e2cc4d17417a97cb9a28ba29c8,
ENC_20,d077a03bd8a38973928ccafe4a9d2f455130bd0af5ae46a9,,,00000000000000000000000000000000,abc786fb1edb504580c4d882ef29a0c7,
ENC_21,d184c36cf0dddfec39e654195006022237871a47c33d3198,,,00000000000000000000000000000000,2e19fb60a3e1de0166f483c97824a978,
ENC_22,4c6994ffa9dcdc805b60c2c0095334c42d95a8fc0ca5b080,,,00000000000000000000000000000000,7656709538dd5fec41e0ce6a0f8e207d,
ENC_23,c88f5b00a4ef9a6840e2acaf33f00a3bdc4e25895303fa72,,,00000000000000000000000000000000,a67cf333b314d411d3c0ae6e1cfcd8f5,
DEC_0,e9f065d7c13573587f7875357dfbb16c53489f6a4bd0f7cd,,,00000000000000000000000000000000,0956259c9cd5cfd0181cca53380cde06,
DEC_1,15d20f6ebc7e649fd95b76b107e6daba967c8a9484797f29,,,00000000000000000000000000000000,8e4e18424e591a3d5b6f0876f16f8594,
DEC_2,a8a282ee31c03fae4f8e9b8930d5473c2ed695a347e88b7c,,,00000000000000000000000000000000,93f3270cfc877ef17e106ce938979cb0,
DEC_3,cd62376d5ebb414917f0c78f05266433dc9192a1ec943300,,,00000000000000000000000000000000,7f6c25ff41858561bb62f36492e93c29,
DEC_4,502a6ab36984af268bf423c7f509205207fc1552af4a91e5,,,00000000000000000000000000000000,8e06556dcbb00b809a025047cff2a940,
DEC_5,25a39dbfd8034f71a81f9ceb55026e4037f8f6aa30ab44ce,,,00000000000000000000000000000000,3608c344868e94555d23a120f8a5502d,
DEC_6,e08c15411774ec4a908b64eadc6ac4199c7cd453f3aaef53,,,00000000000000000000000000000000,77da2021935b840b7f5dcc39132da9e5,
DEC_7,3b375a1ff7e8d44409696e6326ec9dec86138e2ae010b980,,,00000000000000000000000000000000,3b7c24f825e3bf9873c9f14d39a0e6f4,
DEC_8,950bb9f22cc35be6fe79f52c320af93dec5bc9c0c2f9cd53,,,00000000000000000000000000000000,64ebf95686b353508c90ecd8b6134316,
DEC_9,7001c487cc3e572cfc92f4d0e697d982e8856fdcc957da40,,,00000000000000000000000000000000,ff558c5d27210b7929b73fc708eb4cf1,
DEC_10,f029ce61d4e5a405b41ead0a883cc6a737da2cf50a6c92ae,,,00000000000000000000000000000000,a2c3b2a818075490a7b4c14380f02702,
DEC_11,61257134a518a0d57d9d244d45f6498cbc32f2bafc522d79,,,00000000000000000000000000000000,cfe4d74002696ccf7d87b14a2f9cafc9,
DEC_12,b0ab0a6a818baef2d11fa33eac947284fb7d748cfb75e570,,,00000000000000000000000000000000,d2eafd86f63b109b91f5dbb3a3fb7e13,
DEC_13,ee053aa011c8b428cdcc3636313c54d6a03cac01c71579d6,,,00000000000000000000000000000000,9b9fdd1c5975655f539998b306a324af,
DEC_14,d2926527e0aa9f37b45e2ec2ade5853ef807576104c7ace3,,,00000000000000000000000000000000,dd619e1cf204446112e0af2b9afa8f8c,
DEC_15,982215f4e173dfa0fcffe5d3da41c4812c7bcc8ed3540f93,,,00000000000000000000000000000000,d4f0aae13c8fe9339fbf9e69ed0ad74d,
DEC_16,98c6b8e01e379fbd14e61af6af891596583565f2a27d59e9,,,00000000000000000000000000000000,19c80ec4a6deb7e5ed1033dda933498f,
DEC_17,b3ad5cea1dddc214ca969ac35f37dae1a9a9d1528f89bb35,,,00000000000000000000000000000000,3cf5e1d21a17956d1dffad6a7c41c659,
DEC_18,45899367c3132849763073c435a9288a766c8b9ec2308516,,,00000000000000000000000000000000,69fd12e8505f8ded2fdcb197a121b362,
DEC_19,ec250e04c3903f602647b85a401a1ae7ca2f02f67fa4253e,,,00000000000000000000000000000000,8aa584e2cc4d17417a97cb9a28ba29c8,
DEC_20,d077a03bd8a38973928ccafe4a9d2f455130bd0af5ae46a9,,,00000000000000000000000000000000,abc786fb1edb504580c4d882ef29a0c7,
DEC_21,d184c36cf0dddfec39e654195006022237871a47c33d3198,,,00000000000000000000000000000000,2e19fb60a3e1de0166f483c97824a978,
DEC_22,4c6994ffa9dcdc805b60c2c0095334c42d95a8fc0ca5b080,,,00000000000000000000000000000000,7656709538dd5fec41e0ce6a0f8e207d,
DEC_23,c88f5b00a4ef9a6840e2acaf33f00a3bdc4e25895303fa72,,,00000000000000000000000000000000,a67cf333b314d411d3c0ae6e1cfcd8f5,
ENC_0,c47b0294dbbbee0fec4757f22ffeee3587ca4730c3d33b691df38bab076bc558,,,00000000000000000000000000000000,46f2fb342d6f0ab477476fc501242c5f,
ENC_1,28d46cffa158533194214a91e712fc2b45b518076675affd910edeca5f41ac64,,,00000000000000000000000000000000,4bf3b0a69aeb6657794f2901b1440ad4,
ENC_2,c1cc358b449909a19436cfbb3f852ef8bcb5ed12ac7058325f56e6099aab1a1c,,,00000000000000000000000000000000,352065272169abf9856843927d0674fd,
ENC_3,984ca75f4ee8d706f46c2d98c0bf4a45f5b00d791c2dfeb191b5ed8e420fd627,,,00000000000000000000000000000000,4307456a9e67813b452e15fa8fffe398,
ENC_4,b43d08a447ac8609baadae4ff12918b9f68fc1653f1269222f123981ded7a92f,,,00000000000000000000000000000000,4663446607354989477a5c6f0f007ef4,
ENC_5,1d85a181b54cde51f0e098095b2962fdc93b51fe9b88602b3f54130bf76a5bd9,,,00000000000000000000000000000000,531c2c38344578b84d50b3c917bbb6e1,
ENC_6,dc0eba1f2232a7879ded34ed8428eeb8769b056bbaf8ad77cb65c3541430b4cf,,,00000000000000000000000000000000,fc6aec906323480005c58e7e1ab004ad,
ENC_7,f8be9ba615c5a952cabbca24f68f8593039624d524c816acda2c9183bd917cb9,,,00000000000000000000000000000000,a3944b95ca0b52043584ef02151926a8,
ENC_8,797f8b3d176dac5b7e34a2d539c4ef367a16f8635f6264737591c5c07bf57a3e,,,00000000000000000000000000000000,a74289fe73a4c123ca189ea1e1b49ad5,
ENC_9,6838d40caf927749c13f0329d331f448e202c73ef52c5f73a37ca635d4c47707,,,00000000000000000000000000000000,b91d4ea4488644b56cf0812fa7fcf5fc,
ENC_10,ccd1bc3c659cd3c59bc437484e3c5c724441da8d6e90ce556cd57d0752663bbc,,,00000000000000000000000000000000,304f81ab61a80c2e743b94d5002a126b,
ENC_11,13428b5e4c005e0636dd338405d173ab135dec2a25c22c5df0722d69dcc43887,,,00000000000000000000000000000000,649a71545378c783e368c9ade7114f6c,
ENC_12,07eb03a08d291d1b07408bf3512ab40c91097ac77461aad4bb859647f74f00ee,,,00000000000000000000000000000000,47cb030da2ab051dfc6c4bf6910d12bb,
ENC_13,90143ae20cd78c5d8ebdd6cb9dc1762427a96c78c639bccc41a61424564eafe1,,,00000000000000000000000000000000,798c7c005dee432b2c8ea5dfa381ecc3,
ENC_14,b7a5794d52737475d53d5a377200849be0260a67a2b22ced8bbef12882270d07,,,00000000000000000000000000000000,637c31dc2591a07636f646b72daabbe7,
ENC_15,fca02f3d5011cfc5c1e23165d413a049d4526a991827424d896fe3435e0bf68e,,,00000000000000000000000000000000,179a49c712154bbffbe6e7a84a18e220,
DEC_0,c47b0294dbbbee0fec4757f22ffeee3587ca4730c3d33b691df38bab076bc558,,,00000000000000000000000000000000,46f2fb342d6f0ab477476fc501242c5f,
DEC_1,28d46cffa158533194214a91e712fc2b45b518076675affd910edeca5f41ac64,,,00000000000000000000000000000000,4bf3b0a69aeb6657794f2901b1440ad4,
DEC_2,c1cc358b449909a19436cfbb3f852ef8bcb5ed12ac7058325f56e6099aab1a1c,,,00000000000000000000000000000000,352065272169abf9856843927d0674fd,
DEC_3,984ca75f4ee8d706f46c2d98c0bf4a45f5b00d791c2dfeb191b5ed8e420fd627,,,00000000000000000000000000000000,4307456a9e67813b452e15fa8fffe398,
DEC_4,b43d08a447ac8609baadae4ff12918b9f68fc1653f1269222f123981ded7a92f,,,00000000000000000000000000000000,4663446607354989477a5c6f0f007ef4,
DEC_5,1d85a181b54cde51f0e098095b2962fdc93b51fe9b88602b3f54130bf76a5bd9,,,00000000000000000000000000000000,531c2c38344578b84d50b3c917bbb6e1,
DEC_6,dc0eba1f2232a7879ded34ed8428eeb8769b056bbaf8ad77cb65c3541430b4cf,,,00000000000000000000000000000000,fc6aec906323480005c58e7e1ab004ad,
DEC_7,f8be9ba615c5a952cabbca24f68f8593039624d524c816acda2c9183bd917cb9,,,00000000000000000000000000000000,a3944b95ca0b52043584ef02151926a8,
DEC_8,797f8b3d176dac5b7e34a2d539c4ef367a16f8635f6264737591c5c07bf57a3e,,,00000000000000000000000000000000,a74289fe73a4c123ca189ea1e1b49ad5,
DEC_9,6838d40caf927749c13f0329d331f448e202c73ef52c5f73a37ca635d4c47707,,,00000000000000000000000000000000,b91d4ea4488644b56cf0812fa7fcf5fc,
DEC_10,ccd1bc3c659cd3c59bc437484e3c5c724441da8d6e90ce556cd57d0752663bbc,,,00000000000000000000000000000000,304f81ab61a80c2e743b94d5002a126b,
DEC_11,13428b5e4c005e0636dd338405d173ab135dec2a25c22c5df0722d69dcc43887,,,00000000000000000000000000000000,649a71545378c783e368c9ade7114f6c,
DEC_12,07eb03a08d291d1b07408bf3512ab40c91097ac77461aad4bb859647f74f00ee,,,00000000000000000000000000000000,47cb030da2ab051dfc6c4bf6910d12bb,
DEC_13,90143ae20cd78c5d8ebdd6cb9dc1762427a96c78c639bccc41a61424564eafe1,,,00000000000000000000000000000000,798c7c005dee432b2c8ea5dfa381ecc3,
DEC_14,b7a5794d52737475d53d5a377200849be0260a67a2b22ced8bbef12882270d07,,,00000000000000000000000000000000,637c31dc2591a07636f646b72daabbe7,
DEC_15,fca02f3d5011cfc5c1e23165d413a049d4526a991827424d896fe3435e0bf68e,,,00000000000000000000000000000000,179a49c712154bbffbe6e7a84a18e220,
