name,key,iv,aad,plaintext,ciphertext,tag
ENC_8,d2412db0845d84e5732b8bbd642957473b81fb99ca8bff70e7920d16c1dbec89,51c619fcf0b23f0c7925f400a6cacb6d,,026006c4a71a180c9929824d9d095b8faaa86fc4fa25ecac61d85ff6de92dfa8702688c02a282c1b8af4449707f22d75e91991015db22374c95f8f195d5bb0afeb03040ff8965e0e1339dba5653e174f8aa5a1b39fe3ac839ce307a4e44b4f8f1b0063f738ec18acdbff2ebfe07383e734558723e741f0a1836dafdf9de82210a9248bc113b3c1bc8b4e252ca01bd803,0254b23463bcabec5a395eb74c8fb0eb137a07bc6f5e9f61ec0b057de305714f8fa294221c91a159c315939b81e300ee902192ec5f15254428d8772f79324ec43298ca21c00b370273ee5e5ed90e43efa1e05a5d171209fe34f9f29237dba2a6726650fd3b1321747d1208863c6c3c6b3e2d879ab5f25782f08ba8f2abbe63e0bedb4a227e81afb36bb6645508356d34,
ENC_9,48be597e632c16772324c8d3fa1d9c5a9ecd010f14ec5d110d3bfec376c5532b,d6d581b8cf04ebd3b6eaa1b53f047ee1,,0c63d413d3864570e70bb6618bf8a4b9585586688c32bba0a5ecc1362fada74ada32c52acfd1aa7444ba567b4e7daaecf7cc1cb29182af164ae5232b002868695635599807a9a7f07a1f137e97b1e1c9dabc89b6a5e4afa9db5855edaa575056a8f4f8242216242bb0c256310d9d329826ac353d715fa39f80cec144d6424558f9f70b98c920096e0f2c855d594885a00625880e9dfb734163cecef72cf030b8,fc5873e50de8faf4c6b84ba707b0854e9db9ab2e9f7d707fbba338c6843a18fc6facebaf663d26296fb329b4d26f18494c79e09e779647f9bafa87489630d79f4301610c2300c19dbf3148b7cac8c4f4944102754f332e92b6f7c5e75bc6179eb877a078d4719009021744c14f13fd2a55a2b9c44d18000685a845a4f632c7c56a77306efa66a24d05d088dcd7c13fe24fc447275965db9e4d37fbc9304448cd,
DEC_0,43e953b2aea08a3ad52d182f58c72b9c60fbe4a9ca46a3cb89e3863845e22c9e,ddbbb0173f1e2deb2394a62aa2a0240e,,07270d0e63aa36daed8c6ade13ac1af1,d51d19ded5ca4ae14b2b20b027ffb020,
DEC_1,addf88c1ab997eb58c0455288c3a4fa320ada8c18a69cc90aa99c73b174dfde6,60cc50e0887532e0d4f3d2f20c3c5d58,,98a8a9d84356bf403a9ccc384a06fe043dfeecb89e59ce0cb8bd0a495ef76cf0,6cb4e2f4ddf79a8e08c96c7f4040e8a83266c07fc88dd0074ee25b00d445985a,
DEC_2,54682728db5035eb04b79645c64a95606abb6ba392b6633d79173c027c5acf77,2eb94297772851963dd39a1eb95d438f,,0faa5d01b9afad3bb519575daaf4c60a5ed4ca2ba20c625bc4f08799addcf89d19796d1eff0bd790c622dc22c1094ec7,e4046d05385ab789c6a72866e08350f93f583e2a005ca0faecc32b5cfc323d461c76c107307654db5566a5bd693e227c,
DEC_3,7482c47004aef406115ca5fd499788d582efc0b29dc9e951b1f959406693a54f,485ebf2215d20b816ea53944829717ce,,82fec664466d585023821c2e39a0c43345669a41244d05018a23d7159515f8ff4d88b01cd0eb83070d0077e065d74d7373816b61505718f8d4f270286a59d45e,6c24f19b9c0b18d7126bf68090cb8ae72db3ca7eabb594f506aae7a2493e5326a5afae4ec4d109375b56e2b6ff4c9cf639e72c63dc8114c796df95b3c6b62021,
DEC_4,3ae38d4ebf7e7f6dc0a1e31e5efa7ca123fdc321e533e79fedd5132c5999ef5b,36d55dc9edf8669beecd9a2a029092b9,,8d22db30c4253c3e3add9685c14d55b05f7cf7626c52cccfcbe9b99fd8913663b8b1f22e277a4cc3d0e7e978a34782eb876867556ad4728486d5e890ea738243e3700a696d6eb58cd81c0e60eb121c50,d50ea48c8962962f7c3d301fa9f877245026c204a7771292cddca1e7ffebbef00e86d72910b7d8a756dfb45c9f1040978bb748ca537edd90b670ecee375e15d98582b9f93b6355adc9f80f4fb2108fb9,
DEC_5,d30bfc0b2a19d5b8b6f8f46ab7f444ee136a7fa3fbdaf530cc3e8976339afcc4,80be76a7f885d2c06b37d6a528fae0cd,,0b6e2a8213169b3b78db6de324e286f0366044e035c6970afbf0a1a5c32a05b24ba706cd9c6609737651a81b2bcf4c681dc0861983a5aec76e6c8b244112d64d489e84328974737394b83a39459011727162652b7aa793bfb1b71488b7dec96b,31e4677a17aed120bd3af69fbb0e4b645b9e8c104e280b799ddd49f1e241c3ccb7d40e1c6ff226bf04f8049c51a86e2981cf1331c824d7d451746ccf77fc22fd3717001ee51913d81f7a06fb0037f309957579f695670f2c4c7397d2d990374e,
DEC_6,64a256a663527ebea71f8d770990b4cee4a2d3afbfd33fb12c7ac300ef59e49a,18cce9147f295c5c00dbe0424089d3b4,,f7e0f79cfddd15ed3600ab2d29c56ba3c8e96d1a896aff6dec773e6ea4710a77f2f4ec646b76efda6428c175d007c84aa9f4b18c5e1bac5f27f7307b737655eee813f7e1f5880a37ac63ad1666e7883083b648454d45786f53ea3db1b5129291138abe40c79fcb7ab7c6f6b9ea133b5f,d99771963b7ae5202e382ff8c06e035367909cd24fe5ada7f3d39bfaeb5de98b04eaf4989648e00112f0d2aadb8c5f2157b64581450359965140c141e5fb631e43469d65d1b7370eb3b396399fec32cced294a5eee46d6547f7bbd49dee148b4bc31d6c493cfd28f3908e36cb698629d,
DEC_7,31358e8af34d6ac31c958bbd5c8fb33c334714bffb41700d28b07f11cfe891e7,144516246a752c329056d884daf3c89d,,cfc155a3967de347f58fa2e8bbeb4183d6d32f7427155e6ab39cddf2e627c572acae02f1f243f3b784e73e21e7e520eacd3befafbee814867334c6ee8c2f0ee7376d3c72728cde7813173dbdfe3357deac41d3ae2a04229c0262f2d109d01f5d03e7f848fb50c28849146c02a2f4ebf7d7ffe3c9d40e31970bf151873672ef2b,b32e2b171b63827034ebb0d1909f7ef1d51c5f82c1bb9bc26bc4ac4dccdee8357dca6154c2510ae1c87b1b422b02b621bb06cac280023894fcff3406af08ee9be1dd72419beccddff77c722d992cdcc87e9c7486f56ab406ea608d8c6aeb060c64cf2785ad1a159147567e39e303370da445247526d95942bf4d7e88057178b0,
DEC_8,5b4b69339891db4e3337c3486f439dfbd0fb2a782ca71ef0059819d51669d93c,2b28a2d19ba9ecd149dae96622c21769,,a0bb1d2fdeb7e6bf34c690fe7b72a5e9d65796aa57982fe340c286d6923dbddb426566ff58e9c0b3af52e4db446f6cc5daa5bfcf4e3c85db5a5638e670c370cce128db22c97542a64a63846f18a228d3462a11376dcb71f66ec52ebda474f7b6752915b0801797974bc51eb1218127fed60f1009430eb5089fb3ba5f28fad24c518ccddc2501393ceb6dffc46a159421,ba21db8ec170fa4d73cfc381687f3fa188dd2d012bef48007f3dc88329e22ba32fe235a315be362546468b9db6af6705c6e5d4d36822f42883c08d4a994cc454a7db292c4ca1f4b62ebf8e479a5d545d6af9978d2cfee7bc80999192c2c8662ce9b4be11af40bd68f3e2d5685bb28c0f3dc08017c0aba8263e6fdc45ed7f9893bf14fd3a86c418a35c5667e642d59985,
DEC_9,87725bd43a45608814180773f0e7ab95a3c859d83a2130e884190e44d14c6996,e49651988ebbb72eb8bb80bb9abbca34,,bfe5c6354b7a3ff3e192e05775b9b75807de12e38a626b8bf0e12d5fff78e4f1775aa7d792d885162e66d88930f9c3b2cdf8654f56972504803190386270f0aa43645db187af41fcea639b1f8026ccdd0c23e0de37094a8b941ecb7602998a4b2604e69fc04219585d854600e0ad6f99a53b2504043c08b1c3e214d17cde053cbdf91daa999ed5b47c37983ba3ee254bc5c793837daaa8c85cfc12f7f54f699f,5b97a9d423f4b97413f388d9a341e727bb339f8e18a3fac2f2fb85abdc8f135deb30054a1afdc9b6ed7da16c55eba6b0d4d10c74e1d9a7cf8edfaeaa684ac0bd9f9d24ba674955c79dc6be32aee1c260b558ff07e3a4d49d24162011ff254db8be078e8ad07e648e6bf5679376cb4321a5ef01afe6ad8816fcc7634669c8c4389295c9241e45fff39f3225f7745032daeebe99d4b19bcb215d1bfdb36eda2c24,
ENC_0,00000000000000000000000000000000,00000000000000000000000000000000,,f34481ec3cc627bacd5dc3fb08f273e6,0336763e966d92595a567cc9ce537f5e,
ENC_1,00000000000000000000000000000000,00000000000000000000000000000000,,9798c4640bad75c7c3227db910174e72,a9a1631bf4996954ebc093957b234589,
ENC_2,00000000000000000000000000000000,00000000000000000000000000000000,,96ab5c2ff612d9dfaae8c31f30c42168,ff4f8391a6a40ca5b25d23bedd44a597,
ENC_3,00000000000000000000000000000000,00000000000000000000000000000000,,6a118a874519e64e9963798a503f1d35,dc43be40be0e53712f7e2bf5ca707209,
ENC_4,00000000000000000000000000000000,00000000000000000000000000000000,,cb9fceec81286ca3e989bd979b0cb284,92beedab1895a94faa69b632e5cc47ce,
ENC_5,00000000000000000000000000000000,00000000000000000000000000000000,,b26aeb1874e47ca8358ff22378f09144,459264f4798f6a78bacb89c15ed3d601,
ENC_6,00000000000000000000000000000000,00000000000000000000000000000000,,58c8e00b2631686d54eab84b91f0aca1,08a4e2efec8a8e3312ca7460b9040bbf,
DEC_0,00000000000000000000000000000000,00000000000000000000000000000000,,f34481ec3cc627bacd5dc3fb08f273e6,0336763e966d92595a567cc9ce537f5e,
DEC_1,00000000000000000000000000000000,00000000000000000000000000000000,,9798c4640bad75c7c3227db910174e72,a9a1631bf4996954ebc093957b234589,
DEC_2,00000000000000000000000000000000,00000000000000000000000000000000,,96ab5c2ff612d9dfaae8c31f30c42168,ff4f8391a6a40ca5b25d23bedd44a597,
DEC_3,00000000000000000000000000000000,00000000000000000000000000000000,,6a118a874519e64e9963798a503f1d35,dc43be40be0e53712f7e2bf5ca707209,
DEC_4,00000000000000000000000000000000,00000000000000000000000000000000,,cb9fceec81286ca3e989bd979b0cb284,92beedab1895a94faa69b632e5cc47ce,
DEC_5,00000000000000000000000000000000,00000000000000000000000000000000,,b26aeb1874e47ca8358ff22378f09144,459264f4798f6a78bacb89c15ed3d601,
DEC_6,00000000000000000000000000000000,00000000000000000000000000000000,,58c8e00b2631686d54eab84b91f0aca1,08a4e2efec8a8e3312ca7460b9040bbf,
ENC_0,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,1b077a6af4b7f98229de786d7516b639,275cfc0413d8ccb70513c3859b1d0f72,
ENC_1,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,9c2d8842e5f48f57648205d39a239af1,c9b8135ff1b5adc413dfd053b21bd96d,
ENC_2,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,bff52510095f518ecca60af4205444bb,4a3650c3371ce2eb35e389a171427440,
ENC_3,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,51719783d3185a535bd75adc65071ce1,4f354592ff7c8847d2d0870ca9481b7c,
ENC_4,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,26aa49dcfe7629a8901a69a9914e6dfd,d5e08bf9a182e857cf40b3a36ee248cc,
ENC_5,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,941a4773058224e1ef66d10e0a6ee782,067cd9d3749207791841562507fa9626,
DEC_0,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,1b077a6af4b7f98229de786d7516b639,275cfc0413d8ccb70513c3859b1d0f72,
DEC_1,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,9c2d8842e5f48f57648205d39a239af1,c9b8135ff1b5adc413dfd053b21bd96d,
DEC_2,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,bff52510095f518ecca60af4205444bb,4a3650c3371ce2eb35e389a171427440,
DEC_3,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,51719783d3185a535bd75adc65071ce1,4f354592ff7c8847d2d0870ca9481b7c,
DEC_4,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,26aa49dcfe7629a8901a69a9914e6dfd,d5e08bf9a182e857cf40b3a36ee248cc,
DEC_5,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,941a4773058224e1ef66d10e0a6ee782,067cd9d3749207791841562507fa9626,
ENC_0,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,014730f80ac625fe84f026c60bfd547d,5c9d844ed46f9885085e5d6a4f94c7d7,
ENC_1,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,0b24af36193ce4665f2825d7b4749c98,a9ff75bd7cf6613d3731c77c3b6d0c04,
ENC_2,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,761c1fe41a18acf20d241650611d90f1,623a52fcea5d443e48d9181ab32c7421,
ENC_3,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,8a560769d605868ad80d819bdba03771,38f2c7ae10612415d27ca190d27da8b4,
ENC_4,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,91fbef2d15a97816060bee1feaa49afe,1bc704f1bce135ceb810341b216d7abe,
DEC_0,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,014730f80ac625fe84f026c60bfd547d,5c9d844ed46f9885085e5d6a4f94c7d7,
DEC_1,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,0b24af36193ce4665f2825d7b4749c98,a9ff75bd7cf6613d3731c77c3b6d0c04,
DEC_2,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,761c1fe41a18acf20d241650611d90f1,623a52fcea5d443e48d9181ab32c7421,
DEC_3,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,8a560769d605868ad80d819bdba03771,38f2c7ae10612415d27ca190d27da8b4,
DEC_4,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,91fbef2d15a97816060bee1feaa49afe,1bc704f1bce135ceb810341b216d7abe,
ENC_0,10a58869d74be5a374cf867cfb473859,00000000000000000000000000000000,,00000000000000000000000000000000,6d251e6944b051e04eaa6fb4dbf78465,
ENC_1,caea65cdbb75e9169ecd22ebe6e54675,00000000000000000000000000000000,,00000000000000000000000000000000,6e29201190152df4ee058139def610bb,
ENC_2,a2e2fa9baf7d20822ca9f0542f764a41,00000000000000000000000000000000,,00000000000000000000000000000000,c3b44b95d9d2f25670eee9a0de099fa3,
ENC_3,b6364ac4e1de1e285eaf144a2415f7a0,00000000000000000000000000000000,,00000000000000000000000000000000,5d9b05578fc944b3cf1ccf0e746cd581,
ENC_4,64cf9c7abc50b888af65f49d521944b2,00000000000000000000000000000000,,00000000000000000000000000000000,f7efc89d5dba578104016ce5ad659c05,
ENC_5,47d6742eefcc0465dc96355e851b64d9,00000000000000000000000000000000,,00000000000000000000000000000000,0306194f666d183624aa230a8b264ae7,
ENC_6,3eb39790678c56bee34bbcdeccf6cdb5,00000000000000000000000000000000,,00000000000000000000000000000000,858075d536d79ccee571f7d7204b1f67,
ENC_7,64110a924f0743d500ccadae72c13427,00000000000000000000000000000000,,00000000000000000000000000000000,35870c6a57e9e92314bcb8087cde72ce,
ENC_8,18d8126516f8a12ab1a36d9f04d68e51,00000000000000000000000000000000,,00000000000000000000000000000000,6c68e9be5ec41e22c825b7c7affb4363,
ENC_9,f530357968578480b398a3c251cd1093,00000000000000000000000000000000,,00000000000000000000000000000000,f5df39990fc688f1b07224cc03e86cea,
ENC_10,da84367f325d42d601b4326964802e8e,00000000000000000000000000000000,,00000000000000000000000000000000,bba071bcb470f8f6586e5d3add18bc66,
ENC_11,e37b1c6aa2846f6fdb413f238b089f23,00000000000000000000000000000000,,00000000000000000000000000000000,43c9f7e62f5d288bb27aa40ef8fe1ea8,
ENC_12,6c002b682483e0cabcc731c253be5674,00000000000000000000000000000000,,00000000000000000000000000000000,3580d19cff44f1014a7c966a69059de5,
ENC_13,143ae8ed6555aba96110ab58893a8ae1,00000000000000000000000000000000,,00000000000000000000000000000000,806da864dd29d48deafbe764f8202aef,
ENC_14,b69418a85332240dc82492353956ae0c,00000000000000000000000000000000,,00000000000000000000000000000000,a303d940ded8f0baff6f75414cac5243,
ENC_15,71b5c08a1993e1362e4d0ce9b22b78d5,00000000000000000000000000000000,,00000000000000000000000000000000,c2dabd117f8a3ecabfbb11d12194d9d0,
ENC_16,e234cdca2606b81f29408d5f6da21206,00000000000000000000000000000000,,00000000000000000000000000000000,fff60a4740086b3b9c56195b98d91a7b,
ENC_17,13237c49074a3da078dc1d828bb78c6f,00000000000000000000000000000000,,00000000000000000000000000000000,8146a08e2357f0caa30ca8c94d1a0544,
ENC_18,3071a2a48fe6cbd04f1a129098e308f8,00000000000000000000000000000000,,00000000000000000000000000000000,4b98e06d356deb07ebb824e5713f7be3,
ENC_19,90f42ec0f68385f2ffc5dfc03a654dce,00000000000000000000000000000000,,00000000000000000000000000000000,7a20a53d460fc9ce0423a7a0764c6cf2,
ENC_20,febd9a24d8b65c1c787d50a4ed3619a9,00000000000000000000000000000000,,00000000000000000000000000000000,f4a70d8af877f9b02b4c40df57d45b17,
DEC_0,10a58869d74be5a374cf867cfb473859,00000000000000000000000000000000,,00000000000000000000000000000000,6d251e6944b051e04eaa6fb4dbf78465,
DEC_1,caea65cdbb75e9169ecd22ebe6e54675,00000000000000000000000000000000,,00000000000000000000000000000000,6e29201190152df4ee058139def610bb,
DEC_2,a2e2fa9baf7d20822ca9f0542f764a41,00000000000000000000000000000000,,00000000000000000000000000000000,c3b44b95d9d2f25670eee9a0de099fa3,
DEC_3,b6364ac4e1de1e285eaf144a2415f7a0,00000000000000000000000000000000,,00000000000000000000000000000000,5d9b05578fc944b3cf1ccf0e746cd581,
DEC_4,64cf9c7abc50b888af65f49d521944b2,00000000000000000000000000000000,,00000000000000000000000000000000,f7efc89d5dba578104016ce5ad659c05,
DEC_5,47d6742eefcc0465dc96355e851b64d9,00000000000000000000000000000000,,00000000000000000000000000000000,0306194f666d183624aa230a8b264ae7,
DEC_6,3eb39790678c56bee34bbcdeccf6cdb5,00000000000000000000000000000000,,00000000000000000000000000000000,858075d536d79ccee571f7d7204b1f67,
DEC_7,64110a924f0743d500ccadae72c13427,00000000000000000000000000000000,,00000000000000000000000000000000,35870c6a57e9e92314bcb8087cde72ce,
DEC_8,18d8126516f8a12ab1a36d9f04d68e51,00000000000000000000000000000000,,00000000000000000000000000000000,6c68e9be5ec41e22c825b7c7affb4363,
DEC_9,f530357968578480b398a3c251cd1093,00000000000000000000000000000000,,00000000000000000000000000000000,f5df39990fc688f1b07224cc03e86cea,
DEC_10,da84367f325d42d601b4326964802e8e,00000000000000000000000000000000,,00000000000000000000000000000000,bba071bcb470f8f6586e5d3add18bc66,
DEC_11,e37b1c6aa2846f6fdb413f238b089f23,00000000000000000000000000000000,,00000000000000000000000000000000,43c9f7e62f5d288bb27aa40ef8fe1ea8,
DEC_12,6c002b682483e0cabcc731c253be5674,00000000000000000000000000000000,,00000000000000000000000000000000,3580d19cff44f1014a7c966a69059de5,
DEC_13,143ae8ed6555aba96110ab58893a8ae1,00000000000000000000000000000000,,00000000000000000000000000000000,806da864dd29d48deafbe764f8202aef,
DEC_14,b69418a85332240dc82492353956ae0c,00000000000000000000000000000000,,00000000000000000000000000000000,a303d940ded8f0baff6f75414cac5243,
DEC_15,71b5c08a1993e1362e4d0ce9b22b78d5,00000000000000000000000000000000,,00000000000000000000000000000000,c2dabd117f8a3ecabfbb11d12194d9d0,
DEC_16,e234cdca2606b81f29408d5f6da21206,00000000000000000000000000000000,,00000000000000000000000000000000,fff60a4740086b3b9c56195b98d91a7b,
DEC_17,13237c49074a3da078dc1d828bb78c6f,00000000000000000000000000000000,,00000000000000000000000000000000,8146a08e2357f0caa30ca8c94d1a0544,
DEC_18,3071a2a48fe6cbd04f1a129098e308f8,00000000000000000000000000000000,,00000000000000000000000000000000,4b98e06d356deb07ebb824e5713f7be3,
DEC_19,90f42ec0f68385f2ffc5dfc03a654dce,00000000000000000000000000000000,,00000000000000000000000000000000,7a20a53d460fc9ce0423a7a0764c6cf2,
DEC_20,febd9a24d8b65c1c787d50a4ed3619a9,00000000000000000000000000000000,,00000000000000000000000000000000,f4a70d8af877f9b02b4c40df57d45b17,
ENC_0,e9f065d7c13573587f7875357dfbb16c53489f6a4bd0f7cd,00000000000000000000000000000000,,00000000000000000000000000000000,0956259c9cd5cfd0181cca53380cde06,
ENC_1,15d20f6ebc7e649fd95b76b107e6daba967c8a9484797f29,00000000000000000000000000000000,,00000000000000000000000000000000,8e4e18424e591a3d5b6f0876f16f8594,
ENC_2,a8a282ee31c03fae4f8e9b8930d5473c2ed695a347e88b7c,00000000000000000000000000000000,,00000000000000000000000000000000,93f3270cfc877ef17e106ce938979cb0,
ENC_3,cd62376d5ebb414917f0c78f05266433dc9192a1ec943300,00000000000000000000000000000000,,00000000000000000000000000000000,7f6c25ff41858561bb62f36492e93c29,
ENC_4,502a6ab36984af268bf423c7f509205207fc1552af4a91e5,00000000000000000000000000000000,,00000000000000000000000000000000,8e06556dcbb00b809a025047cff2a940,
ENC_5,25a39dbfd8034f71a81f9ceb55026e4037f8f6aa30ab44ce,00000000000000000000000000000000,,00000000000000000000000000000000,3608c344868e94555d23a120f8a5502d,
ENC_6,e08c15411774ec4a908b64eadc6ac4199c7cd453f3aaef53,00000000000000000000000000000000,,00000000000000000000000000000000,77da2021935b840b7f5dcc39132da9e5,
ENC_7,3b375a1ff7e8d44409696e6326ec9dec86138e2ae010b980,00000000000000000000000000000000,,00000000000000000000000000000000,3b7c24f825e3bf9873c9f14d39a0e6f4,
ENC_8,950bb9f22cc35be6fe79f52c320af93dec5bc9c0c2f9cd53,00000000000000000000000000000000,,00000000000000000000000000000000,64ebf95686b353508c90ecd8b6134316,
ENC_9,7001c487cc3e572cfc92f4d0e697d982e8856fdcc957da40,00000000000000000000000000000000,,00000000000000000000000000000000,ff558c5d27210b7929b73fc708eb4cf1,
ENC_10,f029ce61d4e5a405b41ead0a883cc6a737da2cf50a6c92ae,00000000000000000000000000000000,,00000000000000000000000000000000,a2c3b2a818075490a7b4c14380f02702,
ENC_11,61257134a518a0d57d9d244d45f6498cbc32f2bafc522d79,00000000000000000000000000000000,,00000000000000000000000000000000,cfe4d74002696ccf7d87b14a2f9cafc9,
ENC_12,b0ab0a6a818baef2d11fa33eac947284fb7d748cfb75e570,00000000000000000000000000000000,,00000000000000000000000000000000,d2eafd86f63b109b91f5dbb3a3fb7e13,
ENC_13,ee053aa011c8b428cdcc3636313c54d6a03cac01c71579d6,00000000000000000000000000000000,,00000000000000000000000000000000,9b9fdd1c5975655f539998b306a324af,
ENC_14,d2926527e0aa9f37b45e2ec2ade5853ef807576104c7ace3,00000000000000000000000000000000,,00000000000000000000000000000000,dd619e1cf204446112e0af2b9afa8f8c,
ENC_15,982215f4e173dfa0fcffe5d3da41c4812c7bcc8ed3540f93,00000000000000000000000000000000,,00000000000000000000000000000000,d4f0aae13c8fe9339fbf9e69ed0ad74d,
ENC_16,98c6b8e01e379fbd14e61af6af891596583565f2a27d59e9,00000000000000000000000000000000,,00000000000000000000000000000000,19c80ec4a6deb7e5ed1033dda933498f,
ENC_17,b3ad5cea1dddc214ca969ac35f37dae1a9a9d1528f89bb35,00000000000000000000000000000000,,00000000000000000000000000000000,3cf5e1d21a17956d1dffad6a7c41c659,
ENC_18,45899367c3132849763073c435a9288a766c8b9ec2308516,00000000000000000000000000000000,,00000000000000000000000000000000,69fd12e8505f8ded2fdcb197a121b362,
ENC_19,ec250e04c3903f602647b85a401a1ae7ca2f02f67fa4253e,00000000000000000000000000000000,,00000000000000000000000000000000,8aa584e2cc4d17417a97cb9a28ba29c8,
ENC_20,d077a03bd8a38973928ccafe4a9d2f455130bd0af5ae46a9,00000000000000000000000000000000,,00000000000000000000000000000000,abc786fb1edb504580c4d882ef29a0c7,
ENC_21,d184c36cf0dddfec39e654195006022237871a47c33d3198,00000000000000000000000000000000,,00000000000000000000000000000000,2e19fb60a3e1de0166f483c97824a978,
ENC_22,4c6994ffa9dcdc805b60c2c0095334c42d95a8fc0ca5b080,00000000000000000000000000000000,,00000000000000000000000000000000,7656709538dd5fec41e0ce6a0f8e207d,
ENC_23,c88f5b00a4ef9a6840e2acaf33f00a3bdc4e25895303fa72,00000000000000000000000000000000,,00000000000000000000000000000000,a67cf333b314d411d3c0ae6e1cfcd8f5,
DEC_0,e9f065d7c13573587f7875357dfbb16c53489f6a4bd0f7cd,00000000000000000000000000000000,,00000000000000000000000000000000,0956259c9cd5cfd0181cca53380cde06,
DEC_1,15d20f6ebc7e649fd95b76b107e6daba967c8a9484797f29,00000000000000000000000000000000,,00000000000000000000000000000000,8e4e18424e591a3d5b6f0876f16f8594,
DEC_2,a8a282ee31c03fae4f8e9b8930d5473c2ed695a347e88b7c,00000000000000000000000000000000,,00000000000000000000000000000000,93f3270cfc877ef17e106ce938979cb0,
DEC_3,cd62376d5ebb414917f0c78f05266433dc9192a1ec943300,00000000000000000000000000000000,,00000000000000000000000000000000,7f6c25ff41858561bb62f36492e93c29,
DEC_4,502a6ab36984af268bf423c7f509205207fc1552af4a91e5,00000000000000000000000000000000,,00000000000000000000000000000000,8e06556dcbb00b809a025047cff2a940,
DEC_5,25a39dbfd8034f71a81f9ceb55026e4037f8f6aa30ab44ce,00000000000000000000000000000000,,00000000000000000000000000000000,3608c344868e94555d23a120f8a5502d,
DEC_6,e08c15411774ec4a908b64eadc6ac4199c7cd453f3aaef53,00000000000000000000000000000000,,00000000000000000000000000000000,77da2021935b840b7f5dcc39132da9e5,
DEC_7,3b375a1ff7e8d44409696e6326ec9dec86138e2ae010b980,00000000000000000000000000000000,,00000000000000000000000000000000,3b7c24f825e3bf9873c9f14d39a0e6f4,
DEC_8,950bb9f22cc35be6fe79f52c320af93dec5bc9c0c2f9cd53,00000000000000000000000000000000,,00000000000000000000000000000000,64ebf95686b353508c90ecd8b6134316,
DEC_9,7001c487cc3e572cfc92f4d0e697d982e8856fdcc957da40,00000000000000000000000000000000,,00000000000000000000000000000000,ff558c5d27210b7929b73fc708eb4cf1,
DEC_10,f029ce61d4e5a405b41ead0a883cc6a737da2cf50a6c92ae,00000000000000000000000000000000,,00000000000000000000000000000000,a2c3b2a818075490a7b4c14380f02702,
DEC_11,61257134a518a0d57d9d244d45f6498cbc32f2bafc522d79,00000000000000000000000000000000,,00000000000000000000000000000000,cfe4d74002696ccf7d87b14a2f9cafc9,
DEC_12,b0ab0a6a818baef2d11fa33eac947284fb7d748cfb75e570,00000000000000000000000000000000,,00000000000000000000000000000000,d2eafd86f63b109b91f5dbb3a3fb7e13,
DEC_13,ee053aa011c8b428cdcc3636313c54d6a03cac01c71579d6,00000000000000000000000000000000,,00000000000000000000000000000000,9b9fdd1c5975655f539998b306a324af,
DEC_14,d2926527e0aa9f37b45e2ec2ade5853ef807576104c7ace3,00000000000000000000000000000000,,00000000000000000000000000000000,dd619e1cf204446112e0af2b9afa8f8c,
DEC_15,982215f4e173dfa0fcffe5d3da41c4812c7bcc8ed3540f93,00000000000000000000000000000000,,00000000000000000000000000000000,d4f0aae13c8fe9339fbf9e69ed0ad74d,
DEC_16,98c6b8e01e379fbd14e61af6af891596583565f2a27d59e9,00000000000000000000000000000000,,00000000000000000000000000000000,19c80ec4a6deb7e5ed1033dda933498f,
DEC_17,b3ad5cea1dddc214ca969ac35f37dae1a9a9d1528f89bb35,00000000000000000000000000000000,,00000000000000000000000000000000,3cf5e1d21a17956d1dffad6a7c41c659,
DEC_18,45899367c3132849763073c435a9288a766c8b9ec2308516,00000000000000000000000000000000,,00000000000000000000000000000000,69fd12e8505f8ded2fdcb197a121b362,
DEC_19,ec250e04c3903f602647b85a401a1ae7ca2f02f67fa4253e,00000000000000000000000000000000,,00000000000000000000000000000000,8aa584e2cc4d17417a97cb9a28ba29c8,
DEC_20,d077a03bd8a38973928ccafe4a9d2f455130bd0af5ae46a9,00000000000000000000000000000000,,00000000000000000000000000000000,abc786fb1edb504580c4d882ef29a0c7,
