name,key,iv,aad,plaintext,ciphertext,tag
ENC_15,00000000000000000000000000000000,ffff0000000000000000000000000000,,00,d7,
ENC_16,00000000000000000000000000000000,ffff8000000000000000000000000000,,00,f3,
ENC_17,00000000000000000000000000000000,ffffc000000000000000000000000000,,00,8e,
ENC_18,00000000000000000000000000000000,ffffe000000000000000000000000000,,00,dd,
ENC_19,00000000000000000000000000000000,fffff000000000000000000000000000,,00,69,
ENC_20,00000000000000000000000000000000,fffff800000000000000000000000000,,00,2c,
ENC_21,00000000000000000000000000000000,fffffc00000000000000000000000000,,00,62,
ENC_22,00000000000000000000000000000000,fffffe00000000000000000000000000,,00,c0,
ENC_23,00000000000000000000000000000000,ffffff00000000000000000000000000,,00,13,
ENC_24,00000000000000000000000000000000,ffffff80000000000000000000000000,,00,3b,
ENC_25,00000000000000000000000000000000,ffffffc0000000000000000000000000,,00,e9,
ENC_26,00000000000000000000000000000000,ffffffe0000000000000000000000000,,00,f8,
ENC_27,00000000000000000000000000000000,fffffff0000000000000000000000000,,00,35,
ENC_28,00000000000000000000000000000000,fffffff8000000000000000000000000,,00,3a,
ENC_29,00000000000000000000000000000000,fffffffc000000000000000000000000,,00,a2,
ENC_30,00000000000000000000000000000000,fffffffe000000000000000000000000,,00,b9,
ENC_31,00000000000000000000000000000000,ffffffff000000000000000000000000,,00,c2,
ENC_32,00000000000000000000000000000000,ffffffff800000000000000000000000,,00,17,
ENC_33,00000000000000000000000000000000,ffffffffc00000000000000000000000,,00,7c,
ENC_34,00000000000000000000000000000000,ffffffffe00000000000000000000000,,00,43,
ENC_35,00000000000000000000000000000000,fffffffff00000000000000000000000,,00,09,
ENC_36,00000000000000000000000000000000,fffffffff80000000000000000000000,,00,cb,
ENC_37,00000000000000000000000000000000,fffffffffc0000000000000000000000,,00,21,
ENC_38,00000000000000000000000000000000,fffffffffe0000000000000000000000,,00,f2,
ENC_39,00000000000000000000000000000000,ffffffffff0000000000000000000000,,00,95,
ENC_40,00000000000000000000000000000000,ffffffffff8000000000000000000000,,00,4a,
ENC_41,00000000000000000000000000000000,ffffffffffc000000000000000000000,,00,82,
ENC_42,00000000000000000000000000000000,ffffffffffe000000000000000000000,,00,35,
ENC_43,00000000000000000000000000000000,fffffffffff000000000000000000000,,00,19,
ENC_44,00000000000000000000000000000000,fffffffffff800000000000000000000,,00,85,
ENC_45,00000000000000000000000000000000,fffffffffffc00000000000000000000,,00,67,
ENC_46,00000000000000000000000000000000,fffffffffffe00000000000000000000,,00,c2,
ENC_47,00000000000000000000000000000000,ffffffffffff00000000000000000000,,00,1c,
ENC_48,00000000000000000000000000000000,ffffffffffff80000000000000000000,,00,00,
ENC_49,00000000000000000000000000000000,ffffffffffffc0000000000000000000,,00,ea,
ENC_50,00000000000000000000000000000000,ffffffffffffe0000000000000000000,,00,22,
ENC_51,00000000000000000000000000000000,fffffffffffff0000000000000000000,,00,c9,
ENC_52,00000000000000000000000000000000,fffffffffffff8000000000000000000,,00,a1,
ENC_53,00000000000000000000000000000000,fffffffffffffc000000000000000000,,00,79,
ENC_54,00000000000000000000000000000000,fffffffffffffe000000000000000000,,00,d2,
ENC_55,00000000000000000000000000000000,ffffffffffffff000000000000000000,,00,1b,
ENC_56,00000000000000000000000000000000,ffffffffffffff800000000000000000,,00,11,
ENC_57,00000000000000000000000000000000,ffffffffffffffc00000000000000000,,00,3a,
ENC_58,00000000000000000000000000000000,ffffffffffffffe00000000000000000,,00,d4,
ENC_59,00000000000000000000000000000000,fffffffffffffff00000000000000000,,00,68,
ENC_60,00000000000000000000000000000000,fffffffffffffff80000000000000000,,00,b6,
ENC_61,00000000000000000000000000000000,fffffffffffffffc0000000000000000,,00,7d,
ENC_62,00000000000000000000000000000000,fffffffffffffffe0000000000000000,,00,3b,
ENC_63,00000000000000000000000000000000,ffffffffffffffff0000000000000000,,00,f8,
ENC_64,00000000000000000000000000000000,ffffffffffffffff8000000000000000,,00,41,
ENC_65,00000000000000000000000000000000,ffffffffffffffffc000000000000000,,00,10,
ENC_66,00000000000000000000000000000000,ffffffffffffffffe000000000000000,,00,21,
ENC_67,00000000000000000000000000000000,fffffffffffffffff000000000000000,,00,14,
ENC_68,00000000000000000000000000000000,fffffffffffffffff800000000000000,,00,66,
ENC_69,00000000000000000000000000000000,fffffffffffffffffc00000000000000,,00,1c,
ENC_70,00000000000000000000000000000000,fffffffffffffffffe00000000000000,,00,ab,
ENC_71,00000000000000000000000000000000,ffffffffffffffffff00000000000000,,00,d9,
ENC_72,00000000000000000000000000000000,ffffffffffffffffff80000000000000,,00,1b,
ENC_73,00000000000000000000000000000000,ffffffffffffffffffc0000000000000,,00,ee,
ENC_74,00000000000000000000000000000000,ffffffffffffffffffe0000000000000,,00,06,
ENC_75,00000000000000000000000000000000,fffffffffffffffffff0000000000000,,00,25,
ENC_76,00000000000000000000000000000000,fffffffffffffffffff8000000000000,,00,3b,
ENC_77,00000000000000000000000000000000,fffffffffffffffffffc000000000000,,00,e8,
ENC_78,00000000000000000000000000000000,fffffffffffffffffffe000000000000,,00,56,
ENC_79,00000000000000000000000000000000,ffffffffffffffffffff000000000000,,00,4d,
ENC_80,00000000000000000000000000000000,ffffffffffffffffffff800000000000,,00,b8,
ENC_81,00000000000000000000000000000000,ffffffffffffffffffffc00000000000,,00,2e,
ENC_82,00000000000000000000000000000000,ffffffffffffffffffffe00000000000,,00,9c,
ENC_83,00000000000000000000000000000000,fffffffffffffffffffff00000000000,,00,a5,
ENC_84,00000000000000000000000000000000,fffffffffffffffffffff80000000000,,00,14,
ENC_85,00000000000000000000000000000000,fffffffffffffffffffffc0000000000,,00,7c,
ENC_86,00000000000000000000000000000000,fffffffffffffffffffffe0000000000,,00,db,
ENC_87,00000000000000000000000000000000,ffffffffffffffffffffff0000000000,,00,4c,
ENC_88,00000000000000000000000000000000,ffffffffffffffffffffff8000000000,,00,90,
ENC_89,00000000000000000000000000000000,ffffffffffffffffffffffc000000000,,00,90,
ENC_90,00000000000000000000000000000000,ffffffffffffffffffffffe000000000,,00,74,
ENC_91,00000000000000000000000000000000,fffffffffffffffffffffff000000000,,00,56,
ENC_92,00000000000000000000000000000000,fffffffffffffffffffffff800000000,,00,65,
ENC_93,00000000000000000000000000000000,fffffffffffffffffffffffc00000000,,00,37,
ENC_94,00000000000000000000000000000000,fffffffffffffffffffffffe00000000,,00,94,
ENC_95,00000000000000000000000000000000,ffffffffffffffffffffffff00000000,,00,12,
ENC_96,00000000000000000000000000000000,ffffffffffffffffffffffff80000000,,00,1f,
ENC_97,00000000000000000000000000000000,ffffffffffffffffffffffffc0000000,,00,76,
ENC_98,00000000000000000000000000000000,ffffffffffffffffffffffffe0000000,,00,08,
ENC_99,00000000000000000000000000000000,fffffffffffffffffffffffff0000000,,00,e6,
ENC_100,00000000000000000000000000000000,fffffffffffffffffffffffff8000000,,00,2c,
ENC_101,00000000000000000000000000000000,fffffffffffffffffffffffffc000000,,00,79,
ENC_102,00000000000000000000000000000000,fffffffffffffffffffffffffe000000,,00,3c,
ENC_103,00000000000000000000000000000000,ffffffffffffffffffffffffff000000,,00,ed,
ENC_104,00000000000000000000000000000000,ffffffffffffffffffffffffff800000,,00,63,
ENC_105,00000000000000000000000000000000,ffffffffffffffffffffffffffc00000,,00,76,
ENC_106,00000000000000000000000000000000,ffffffffffffffffffffffffffe00000,,00,3a,
ENC_107,00000000000000000000000000000000,fffffffffffffffffffffffffff00000,,00,92,
ENC_108,00000000000000000000000000000000,fffffffffffffffffffffffffff80000,,00,08,
ENC_109,00000000000000000000000000000000,fffffffffffffffffffffffffffc0000,,00,40,
ENC_110,00000000000000000000000000000000,fffffffffffffffffffffffffffe0000,,00,a8,
ENC_111,00000000000000000000000000000000,ffffffffffffffffffffffffffff0000,,00,54,
ENC_112,00000000000000000000000000000000,ffffffffffffffffffffffffffff8000,,00,4b,
ENC_113,00000000000000000000000000000000,ffffffffffffffffffffffffffffc000,,00,b7,
ENC_114,00000000000000000000000000000000,ffffffffffffffffffffffffffffe000,,00,6f,
ENC_115,00000000000000000000000000000000,fffffffffffffffffffffffffffff000,,00,2e,
ENC_116,00000000000000000000000000000000,fffffffffffffffffffffffffffff800,,00,34,
ENC_117,00000000000000000000000000000000,fffffffffffffffffffffffffffffc00,,00,a4,
ENC_118,00000000000000000000000000000000,fffffffffffffffffffffffffffffe00,,00,7f,
ENC_119,00000000000000000000000000000000,ffffffffffffffffffffffffffffff00,,00,3b,
ENC_120,00000000000000000000000000000000,ffffffffffffffffffffffffffffff80,,00,d1,
ENC_121,00000000000000000000000000000000,ffffffffffffffffffffffffffffffc0,,00,08,
ENC_122,00000000000000000000000000000000,ffffffffffffffffffffffffffffffe0,,00,85,
ENC_123,00000000000000000000000000000000,fffffffffffffffffffffffffffffff0,,00,f9,
ENC_124,00000000000000000000000000000000,fffffffffffffffffffffffffffffff8,,00,8a,
ENC_125,00000000000000000000000000000000,fffffffffffffffffffffffffffffffc,,00,39,
ENC_126,00000000000000000000000000000000,fffffffffffffffffffffffffffffffe,,00,5c,
ENC_127,00000000000000000000000000000000,ffffffffffffffffffffffffffffffff,,00,3f,
DEC_0,00000000000000000000000000000000,80000000000000000000000000000000,,00,3a,
DEC_1,00000000000000000000000000000000,c0000000000000000000000000000000,,00,aa,
DEC_2,00000000000000000000000000000000,e0000000000000000000000000000000,,00,f0,
DEC_3,00000000000000000000000000000000,f0000000000000000000000000000000,,00,96,
DEC_4,00000000000000000000000000000000,f8000000000000000000000000000000,,00,30,
DEC_5,00000000000000000000000000000000,fc000000000000000000000000000000,,00,16,
DEC_6,00000000000000000000000000000000,fe000000000000000000000000000000,,00,b6,
DEC_7,00000000000000000000000000000000,ff000000000000000000000000000000,,00,db,
DEC_8,00000000000000000000000000000000,ff800000000000000000000000000000,,00,a8,
DEC_9,00000000000000000000000000000000,ffc00000000000000000000000000000,,00,77,
DEC_10,00000000000000000000000000000000,ffe00000000000000000000000000000,,00,b8,
DEC_11,00000000000000000000000000000000,fff00000000000000000000000000000,,00,96,
DEC_12,00000000000000000000000000000000,fff80000000000000000000000000000,,00,8b,
DEC_13,00000000000000000000000000000000,fffc0000000000000000000000000000,,00,8e,
DEC_14,00000000000000000000000000000000,fffe0000000000000000000000000000,,00,64,
DEC_15,00000000000000000000000000000000,ffff0000000000000000000000000000,,00,d7,
DEC_16,00000000000000000000000000000000,ffff8000000000000000000000000000,,00,f3,
DEC_17,00000000000000000000000000000000,ffffc000000000000000000000000000,,00,8e,
DEC_18,00000000000000000000000000000000,ffffe000000000000000000000000000,,00,dd,
DEC_19,00000000000000000000000000000000,fffff000000000000000000000000000,,00,69,
DEC_20,00000000000000000000000000000000,fffff800000000000000000000000000,,00,2c,
DEC_21,00000000000000000000000000000000,fffffc00000000000000000000000000,,00,62,
DEC_22,00000000000000000000000000000000,fffffe00000000000000000000000000,,00,c0,
DEC_23,00000000000000000000000000000000,ffffff00000000000000000000000000,,00,13,
DEC_24,00000000000000000000000000000000,ffffff80000000000000000000000000,,00,3b,
DEC_25,00000000000000000000000000000000,ffffffc0000000000000000000000000,,00,e9,
DEC_26,00000000000000000000000000000000,ffffffe0000000000000000000000000,,00,f8,
DEC_27,00000000000000000000000000000000,fffffff0000000000000000000000000,,00,35,
DEC_28,00000000000000000000000000000000,fffffff8000000000000000000000000,,00,3a,
DEC_29,00000000000000000000000000000000,fffffffc000000000000000000000000,,00,a2,
DEC_30,00000000000000000000000000000000,fffffffe000000000000000000000000,,00,b9,
DEC_31,00000000000000000000000000000000,ffffffff000000000000000000000000,,00,c2,
DEC_32,00000000000000000000000000000000,ffffffff800000000000000000000000,,00,17,
DEC_33,00000000000000000000000000000000,ffffffffc00000000000000000000000,,00,7c,
DEC_34,00000000000000000000000000000000,ffffffffe00000000000000000000000,,00,43,
DEC_35,00000000000000000000000000000000,fffffffff00000000000000000000000,,00,09,
DEC_36,00000000000000000000000000000000,fffffffff80000000000000000000000,,00,cb,
DEC_37,00000000000000000000000000000000,fffffffffc0000000000000000000000,,00,21,
DEC_38,00000000000000000000000000000000,fffffffffe0000000000000000000000,,00,f2,
DEC_39,00000000000000000000000000000000,ffffffffff0000000000000000000000,,00,95,
DEC_40,00000000000000000000000000000000,ffffffffff8000000000000000000000,,00,4a,
DEC_41,00000000000000000000000000000000,ffffffffffc000000000000000000000,,00,82,
DEC_42,00000000000000000000000000000000,ffffffffffe000000000000000000000,,00,35,
DEC_43,00000000000000000000000000000000,fffffffffff000000000000000000000,,00,19,
DEC_44,00000000000000000000000000000000,fffffffffff800000000000000000000,,00,85,
DEC_45,00000000000000000000000000000000,fffffffffffc00000000000000000000,,00,67,
DEC_46,00000000000000000000000000000000,fffffffffffe00000000000000000000,,00,c2,
DEC_47,00000000000000000000000000000000,ffffffffffff00000000000000000000,,00,1c,
DEC_48,00000000000000000000000000000000,ffffffffffff80000000000000000000,,00,00,
DEC_49,00000000000000000000000000000000,ffffffffffffc0000000000000000000,,00,ea,
DEC_50,00000000000000000000000000000000,ffffffffffffe0000000000000000000,,00,22,
DEC_51,00000000000000000000000000000000,fffffffffffff0000000000000000000,,00,c9,
DEC_52,00000000000000000000000000000000,fffffffffffff8000000000000000000,,00,a1,
DEC_53,00000000000000000000000000000000,fffffffffffffc000000000000000000,,00,79,
DEC_54,00000000000000000000000000000000,fffffffffffffe000000000000000000,,00,d2,
DEC_55,00000000000000000000000000000000,ffffffffffffff000000000000000000,,00,1b,
DEC_56,00000000000000000000000000000000,ffffffffffffff800000000000000000,,00,11,
DEC_57,00000000000000000000000000000000,ffffffffffffffc00000000000000000,,00,3a,
DEC_58,00000000000000000000000000000000,ffffffffffffffe00000000000000000,,00,d4,
DEC_59,00000000000000000000000000000000,fffffffffffffff00000000000000000,,00,68,
DEC_60,00000000000000000000000000000000,fffffffffffffff80000000000000000,,00,b6,
DEC_61,00000000000000000000000000000000,fffffffffffffffc0000000000000000,,00,7d,
DEC_62,00000000000000000000000000000000,fffffffffffffffe0000000000000000,,00,3b,
DEC_63,00000000000000000000000000000000,ffffffffffffffff0000000000000000,,00,f8,
DEC_64,00000000000000000000000000000000,ffffffffffffffff8000000000000000,,00,41,
DEC_65,00000000000000000000000000000000,ffffffffffffffffc000000000000000,,00,10,
DEC_66,00000000000000000000000000000000,ffffffffffffffffe000000000000000,,00,21,
DEC_67,00000000000000000000000000000000,fffffffffffffffff000000000000000,,00,14,
DEC_68,00000000000000000000000000000000,fffffffffffffffff800000000000000,,00,66,
DEC_69,00000000000000000000000000000000,fffffffffffffffffc00000000000000,,00,1c,
DEC_70,00000000000000000000000000000000,fffffffffffffffffe00000000000000,,00,ab,
DEC_71,00000000000000000000000000000000,ffffffffffffffffff00000000000000,,00,d9,
DEC_72,00000000000000000000000000000000,ffffffffffffffffff80000000000000,,00,1b,
DEC_73,00000000000000000000000000000000,ffffffffffffffffffc0000000000000,,00,ee,
DEC_74,00000000000000000000000000000000,ffffffffffffffffffe0000000000000,,00,06,
DEC_75,00000000000000000000000000000000,fffffffffffffffffff0000000000000,,00,25,
DEC_76,00000000000000000000000000000000,fffffffffffffffffff8000000000000,,00,3b,
DEC_77,00000000000000000000000000000000,fffffffffffffffffffc000000000000,,00,e8,
DEC_78,00000000000000000000000000000000,fffffffffffffffffffe000000000000,,00,56,
DEC_79,00000000000000000000000000000000,ffffffffffffffffffff000000000000,,00,4d,
DEC_80,00000000000000000000000000000000,ffffffffffffffffffff800000000000,,00,b8,
DEC_81,00000000000000000000000000000000,ffffffffffffffffffffc00000000000,,00,2e,
DEC_82,00000000000000000000000000000000,ffffffffffffffffffffe00000000000,,00,9c,
DEC_83,00000000000000000000000000000000,fffffffffffffffffffff00000000000,,00,a5,
DEC_84,00000000000000000000000000000000,fffffffffffffffffffff80000000000,,00,14,
DEC_85,00000000000000000000000000000000,fffffffffffffffffffffc0000000000,,00,7c,
DEC_86,00000000000000000000000000000000,fffffffffffffffffffffe0000000000,,00,db,
DEC_87,00000000000000000000000000000000,ffffffffffffffffffffff0000000000,,00,4c,
DEC_88,00000000000000000000000000000000,ffffffffffffffffffffff8000000000,,00,90,
DEC_89,00000000000000000000000000000000,ffffffffffffffffffffffc000000000,,00,90,
DEC_90,00000000000000000000000000000000,ffffffffffffffffffffffe000000000,,00,74,
DEC_91,00000000000000000000000000000000,fffffffffffffffffffffff000000000,,00,56,
DEC_92,00000000000000000000000000000000,fffffffffffffffffffffff800000000,,00,65,
DEC_93,00000000000000000000000000000000,fffffffffffffffffffffffc00000000,,00,37,
DEC_94,00000000000000000000000000000000,fffffffffffffffffffffffe00000000,,00,94,
DEC_95,00000000000000000000000000000000,ffffffffffffffffffffffff00000000,,00,12,
DEC_96,00000000000000000000000000000000,ffffffffffffffffffffffff80000000,,00,1f,
DEC_97,00000000000000000000000000000000,ffffffffffffffffffffffffc0000000,,00,76,
DEC_98,00000000000000000000000000000000,ffffffffffffffffffffffffe0000000,,00,08,
DEC_99,00000000000000000000000000000000,fffffffffffffffffffffffff0000000,,00,e6,
DEC_100,00000000000000000000000000000000,fffffffffffffffffffffffff8000000,,00,2c,
DEC_101,00000000000000000000000000000000,fffffffffffffffffffffffffc000000,,00,79,
DEC_102,00000000000000000000000000000000,fffffffffffffffffffffffffe000000,,00,3c,
DEC_103,00000000000000000000000000000000,ffffffffffffffffffffffffff000000,,00,ed,
DEC_104,00000000000000000000000000000000,ffffffffffffffffffffffffff800000,,00,63,
DEC_105,00000000000000000000000000000000,ffffffffffffffffffffffffffc00000,,00,76,
DEC_106,00000000000000000000000000000000,ffffffffffffffffffffffffffe00000,,00,3a,
DEC_107,00000000000000000000000000000000,fffffffffffffffffffffffffff00000,,00,92,
DEC_108,00000000000000000000000000000000,fffffffffffffffffffffffffff80000,,00,08,
DEC_109,00000000000000000000000000000000,fffffffffffffffffffffffffffc0000,,00,40,
DEC_110,00000000000000000000000000000000,fffffffffffffffffffffffffffe0000,,00,a8,
DEC_111,00000000000000000000000000000000,ffffffffffffffffffffffffffff0000,,00,54,
DEC_112,00000000000000000000000000000000,ffffffffffffffffffffffffffff8000,,00,4b,
DEC_113,00000000000000000000000000000000,ffffffffffffffffffffffffffffc000,,00,b7,
DEC_114,00000000000000000000000000000000,ffffffffffffffffffffffffffffe000,,00,6f,
DEC_115,00000000000000000000000000000000,fffffffffffffffffffffffffffff000,,00,2e,
DEC_116,00000000000000000000000000000000,fffffffffffffffffffffffffffff800,,00,34,
DEC_117,00000000000000000000000000000000,fffffffffffffffffffffffffffffc00,,00,a4,
DEC_118,00000000000000000000000000000000,fffffffffffffffffffffffffffffe00,,00,7f,
DEC_119,00000000000000000000000000000000,ffffffffffffffffffffffffffffff00,,00,3b,
DEC_120,00000000000000000000000000000000,ffffffffffffffffffffffffffffff80,,00,d1,
DEC_121,00000000000000000000000000000000,ffffffffffffffffffffffffffffffc0,,00,08,
DEC_122,00000000000000000000000000000000,ffffffffffffffffffffffffffffffe0,,00,85,
DEC_123,00000000000000000000000000000000,fffffffffffffffffffffffffffffff0,,00,f9,
DEC_124,00000000000000000000000000000000,fffffffffffffffffffffffffffffff8,,00,8a,
DEC_125,00000000000000000000000000000000,fffffffffffffffffffffffffffffffc,,00,39,
DEC_126,00000000000000000000000000000000,fffffffffffffffffffffffffffffffe,,00,5c,
DEC_127,00000000000000000000000000000000,ffffffffffffffffffffffffffffffff,,00,3f,
ENC_0,000000000000000000000000000000000000000000000000,80000000000000000000000000000000,,00,6c,
ENC_1,000000000000000000000000000000000000000000000000,c0000000000000000000000000000000,,00,2c,
ENC_2,000000000000000000000000000000000000000000000000,e0000000000000000000000000000000,,00,99,
ENC_3,000000000000000000000000000000000000000000000000,f0000000000000000000000000000000,,00,2a,
ENC_4,000000000000000000000000000000000000000000000000,f8000000000000000000000000000000,,00,35,
ENC_5,000000000000000000000000000000000000000000000000,fc000000000000000000000000000000,,00,ce,
ENC_6,000000000000000000000000000000000000000000000000,fe000000000000000000000000000000,,00,8c,
ENC_7,000000000000000000000000000000000000000000000000,ff000000000000000000000000000000,,00,32,
ENC_8,000000000000000000000000000000000000000000000000,ff800000000000000000000000000000,,00,a5,
ENC_9,000000000000000000000000000000000000000000000000,ffc00000000000000000000000000000,,00,03,
ENC_10,000000000000000000000000000000000000000000000000,ffe00000000000000000000000000000,,00,0d,
ENC_11,000000000000000000000000000000000000000000000000,fff00000000000000000000000000000,,00,00,
ENC_12,000000000000000000000000000000000000000000000000,fff80000000000000000000000000000,,00,48,
ENC_13,000000000000000000000000000000000000000000000000,fffc0000000000000000000000000000,,00,25,
ENC_14,000000000000000000000000000000000000000000000000,fffe0000000000000000000000000000,,00,87,
ENC_15,000000000000000000000000000000000000000000000000,ffff0000000000000000000000000000,,00,e9,
ENC_16,000000000000000000000000000000000000000000000000,ffff8000000000000000000000000000,,00,f3,
ENC_17,000000000000000000000000000000000000000000000000,ffffc000000000000000000000000000,,00,28,
ENC_18,000000000000000000000000000000000000000000000000,ffffe000000000000000000000000000,,00,a7,
ENC_19,000000000000000000000000000000000000000000000000,fffff000000000000000000000000000,,00,77,
ENC_20,000000000000000000000000000000000000000000000000,fffff800000000000000000000000000,,00,01,
ENC_21,000000000000000000000000000000000000000000000000,fffffc00000000000000000000000000,,00,1c,
ENC_22,000000000000000000000000000000000000000000000000,fffffe00000000000000000000000000,,00,e8,
ENC_23,000000000000000000000000000000000000000000000000,ffffff00000000000000000000000000,,00,a7,
ENC_24,000000000000000000000000000000000000000000000000,ffffff80000000000000000000000000,,00,0c,
ENC_25,000000000000000000000000000000000000000000000000,ffffffc0000000000000000000000000,,00,6c,
ENC_26,000000000000000000000000000000000000000000000000,ffffffe0000000000000000000000000,,00,7f,
ENC_27,000000000000000000000000000000000000000000000000,fffffff0000000000000000000000000,,00,44,
ENC_28,000000000000000000000000000000000000000000000000,fffffff8000000000000000000000000,,00,aa,
ENC_29,000000000000000000000000000000000000000000000000,fffffffc000000000000000000000000,,00,77,
ENC_30,000000000000000000000000000000000000000000000000,fffffffe000000000000000000000000,,00,99,
ENC_31,000000000000000000000000000000000000000000000000,ffffffff000000000000000000000000,,00,1b,
ENC_32,000000000000000000000000000000000000000000000000,ffffffff800000000000000000000000,,00,0b,
ENC_33,000000000000000000000000000000000000000000000000,ffffffffc00000000000000000000000,,00,d2,
ENC_34,000000000000000000000000000000000000000000000000,ffffffffe00000000000000000000000,,00,90,
ENC_35,000000000000000000000000000000000000000000000000,fffffffff00000000000000000000000,,00,d4,
ENC_36,000000000000000000000000000000000000000000000000,fffffffff80000000000000000000000,,00,70,
ENC_37,000000000000000000000000000000000000000000000000,fffffffffc0000000000000000000000,,00,7c,
ENC_38,000000000000000000000000000000000000000000000000,fffffffffe0000000000000000000000,,00,f2,
ENC_39,000000000000000000000000000000000000000000000000,ffffffffff0000000000000000000000,,00,c9,
ENC_40,000000000000000000000000000000000000000000000000,ffffffffff8000000000000000000000,,00,8e,
ENC_41,000000000000000000000000000000000000000000000000,ffffffffffc000000000000000000000,,00,1b,
ENC_42,000000000000000000000000000000000000000000000000,ffffffffffe000000000000000000000,,00,01,
ENC_43,000000000000000000000000000000000000000000000000,fffffffffff000000000000000000000,,00,e4,
ENC_44,000000000000000000000000000000000000000000000000,fffffffffff800000000000000000000,,00,61,
ENC_45,000000000000000000000000000000000000000000000000,fffffffffffc00000000000000000000,,00,36,
ENC_46,000000000000000000000000000000000000000000000000,fffffffffffe00000000000000000000,,00,3c,
ENC_47,000000000000000000000000000000000000000000000000,ffffffffffff00000000000000000000,,00,1e,
ENC_48,000000000000000000000000000000000000000000000000,ffffffffffff80000000000000000000,,00,24,
ENC_49,000000000000000000000000000000000000000000000000,ffffffffffffc0000000000000000000,,00,7b,
ENC_50,000000000000000000000000000000000000000000000000,ffffffffffffe0000000000000000000,,00,27,
ENC_51,000000000000000000000000000000000000000000000000,fffffffffffff0000000000000000000,,00,11,
ENC_52,000000000000000000000000000000000000000000000000,fffffffffffff8000000000000000000,,00,af,
ENC_53,000000000000000000000000000000000000000000000000,fffffffffffffc000000000000000000,,00,92,
ENC_54,000000000000000000000000000000000000000000000000,fffffffffffffe000000000000000000,,00,62,
ENC_55,000000000000000000000000000000000000000000000000,ffffffffffffff000000000000000000,,00,53,
ENC_56,000000000000000000000000000000000000000000000000,ffffffffffffff800000000000000000,,00,fa,
ENC_57,000000000000000000000000000000000000000000000000,ffffffffffffffc00000000000000000,,00,7d,
ENC_58,000000000000000000000000000000000000000000000000,ffffffffffffffe00000000000000000,,00,f3,
ENC_59,000000000000000000000000000000000000000000000000,fffffffffffffff00000000000000000,,00,08,
ENC_60,000000000000000000000000000000000000000000000000,fffffffffffffff80000000000000000,,00,3a,
ENC_61,000000000000000000000000000000000000000000000000,fffffffffffffffc0000000000000000,,00,22,
ENC_62,000000000000000000000000000000000000000000000000,fffffffffffffffe0000000000000000,,00,b4,
ENC_63,000000000000000000000000000000000000000000000000,ffffffffffffffff0000000000000000,,00,93,
ENC_64,000000000000000000000000000000000000000000000000,ffffffffffffffff8000000000000000,,00,c8,
ENC_65,000000000000000000000000000000000000000000000000,ffffffffffffffffc000000000000000,,00,12,
ENC_66,000000000000000000000000000000000000000000000000,ffffffffffffffffe000000000000000,,00,33,
ENC_67,000000000000000000000000000000000000000000000000,fffffffffffffffff000000000000000,,00,a8,
ENC_68,000000000000000000000000000000000000000000000000,fffffffffffffffff800000000000000,,00,b7,
ENC_69,000000000000000000000000000000000000000000000000,fffffffffffffffffc00000000000000,,00,6a,
ENC_70,000000000000000000000000000000000000000000000000,fffffffffffffffffe00000000000000,,00,a0,
ENC_71,000000000000000000000000000000000000000000000000,ffffffffffffffffff00000000000000,,00,09,
ENC_72,000000000000000000000000000000000000000000000000,ffffffffffffffffff80000000000000,,00,e2,
ENC_73,000000000000000000000000000000000000000000000000,ffffffffffffffffffc0000000000000,,00,e0,
ENC_74,000000000000000000000000000000000000000000000000,ffffffffffffffffffe0000000000000,,00,73,
ENC_75,000000000000000000000000000000000000000000000000,fffffffffffffffffff0000000000000,,00,a9,
ENC_76,000000000000000000000000000000000000000000000000,fffffffffffffffffff8000000000000,,00,73,
ENC_77,000000000000000000000000000000000000000000000000,fffffffffffffffffffc000000000000,,00,40,
ENC_78,000000000000000000000000000000000000000000000000,fffffffffffffffffffe000000000000,,00,7c,
ENC_79,000000000000000000000000000000000000000000000000,ffffffffffffffffffff000000000000,,00,54,
ENC_80,000000000000000000000000000000000000000000000000,ffffffffffffffffffff800000000000,,00,d3,
ENC_81,000000000000000000000000000000000000000000000000,ffffffffffffffffffffc00000000000,,00,b2,
ENC_82,000000000000000000000000000000000000000000000000,ffffffffffffffffffffe00000000000,,00,a6,
ENC_83,000000000000000000000000000000000000000000000000,fffffffffffffffffffff00000000000,,00,02,
ENC_84,000000000000000000000000000000000000000000000000,fffffffffffffffffffff80000000000,,00,15,
ENC_85,000000000000000000000000000000000000000000000000,fffffffffffffffffffffc0000000000,,00,15,
ENC_86,000000000000000000000000000000000000000000000000,fffffffffffffffffffffe0000000000,,00,db,
ENC_87,000000000000000000000000000000000000000000000000,ffffffffffffffffffffff0000000000,,00,71,
ENC_88,000000000000000000000000000000000000000000000000,ffffffffffffffffffffff8000000000,,00,c7,
ENC_89,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffc000000000,,00,34,
ENC_90,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffe000000000,,00,82,
ENC_91,000000000000000000000000000000000000000000000000,fffffffffffffffffffffff000000000,,00,a4,
ENC_92,000000000000000000000000000000000000000000000000,fffffffffffffffffffffff800000000,,00,74,
ENC_93,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffc00000000,,00,37,
ENC_94,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffe00000000,,00,88,
